node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 2), (5, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,764
"(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,765
"(((4, 1), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,766
"(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,18,4,expanded,False,True,767
"(((2, 5), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,768
"(((2, 5), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,769
"(((1, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,770
"(((2, 6), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,771
"(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,772
"(((2, 5), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,773
"(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,6,expanded,False,True,774
"(((2, 5), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,775
"(((2, 5), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,776
"(((1, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,777
"(((2, 6), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,778
"(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,779
"(((2, 5), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,780
"(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,6,expanded,False,True,781
"(((2, 5), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,782
"(((2, 5), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,783
"(((2, 5), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,784
"(((1, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,785
"(((2, 6), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,786
"(((2, 5), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,787
"(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,6,expanded,False,True,788
"(((2, 5), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,789
"(((2, 5), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,790
"(((2, 5), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,791
"(((1, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,792
"(((2, 6), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,793
"(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,794
"(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,6,expanded,False,True,795
"(((4, 2), (5, 2), (5, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,796
"(((4, 2), (5, 2), (5, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,797
"(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,798
"(((4, 1), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,799
"(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,800
"(((4, 2), (6, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,801
"(((4, 2), (6, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,802
"(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,803
"(((4, 1), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,804
"(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,805
"(((4, 2), (5, 4), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,806
"(((4, 2), (5, 4), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,807
"(((4, 2), (5, 4), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,808
"(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,809
"(((4, 1), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,810
"(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,811
"(((4, 3), (5, 1), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,812
"(((4, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,813
"(((4, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,2,expanded,False,True,814
"(((4, 3), (6, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,815
"(((4, 3), (6, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,816
"(((4, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,817
"(((4, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,3,expanded,False,True,818
"(((4, 3), (5, 2), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,819
"(((4, 3), (5, 2), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,820
"(((4, 3), (5, 2), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,821
"(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,822
"(((4, 3), (5, 1), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,823
"(((4, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,5,expanded,False,True,824
"(((4, 3), (5, 1), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,825
"(((4, 3), (5, 2), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,826
"(((4, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,827
"(((4, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,3,expanded,False,True,828
"(((4, 3), (6, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,829
"(((4, 3), (6, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,830
"(((4, 3), (6, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,831
"(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,832
"(((4, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,4,expanded,False,True,833
"(((4, 2), (4, 3), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,834
"(((4, 2), (4, 3), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,835
"(((4, 2), (4, 3), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,2,expanded,False,True,836
"(((4, 2), (4, 3), (5, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,837
"(((4, 2), (4, 3), (5, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,838
"(((4, 2), (4, 3), (5, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,839
"(((4, 2), (4, 3), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,3,expanded,False,True,840
"(((3, 2), (4, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,841
"(((3, 1), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,842
"(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,843
"(((3, 2), (4, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,844
"(((3, 2), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,4,expanded,False,True,845
"(((3, 2), (4, 2), (5, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,846
"(((3, 2), (4, 2), (5, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,847
"(((3, 1), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,848
"(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,849
"(((3, 2), (4, 1), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,850
"(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,851
"(((3, 2), (5, 1), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,852
"(((3, 1), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,853
"(((3, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,854
"(((3, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,3,expanded,False,True,855
"(((3, 2), (6, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,856
"(((3, 2), (6, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,857
"(((3, 1), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,858
"(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,859
"(((3, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,860
"(((3, 2), (5, 2), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,861
"(((3, 2), (5, 2), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,862
"(((3, 2), (5, 2), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,863
"(((3, 1), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,864
"(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,865
"(((3, 2), (5, 1), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,866
"(((3, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,6,expanded,False,True,867
"(((3, 2), (5, 1), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,868
"(((3, 2), (5, 2), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,869
"(((3, 1), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,870
"(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,871
"(((3, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,4,expanded,False,True,872
"(((3, 2), (6, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,873
"(((3, 2), (6, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,874
"(((3, 2), (6, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,875
"(((3, 1), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,876
"(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,877
"(((3, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,878
"(((3, 2), (4, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,879
"(((3, 2), (4, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,880
"(((3, 1), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,881
"(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,882
"(((3, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,18,4,expanded,False,True,883
"(((1, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,884
"(((2, 3), (4, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,885
"(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,886
"(((2, 3), (4, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,887
