node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (3, 3), (5, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2134
"(((1, 2), (4, 3), (5, 1), (7, 3), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2135
"(((1, 2), (4, 3), (5, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2136
"(((1, 2), (4, 3), (5, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,12,1,expanded,False,True,2137
"(((1, 2), (4, 3), (5, 1), (6, 2), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2138
"(((1, 2), (4, 3), (5, 1), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2139
"(((1, 2), (4, 3), (5, 1), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2140
"(((1, 2), (4, 1), (5, 1), (7, 3), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,4,0,expanded,False,True,2141
"(((1, 2), (4, 1), (5, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2142
"(((1, 2), (4, 1), (5, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,6,1,expanded,False,True,2143
"(((1, 2), (4, 1), (5, 1), (6, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,6,0,expanded,False,True,2144
"(((1, 2), (4, 1), (5, 1), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2145
"(((1, 2), (4, 1), (5, 1), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,4,1,expanded,False,True,2146
"(((1, 2), (5, 1), (6, 1), (6, 3), (8, 1)), (2, 1))","(((1, 2), (5, 1), (6, 1), (6, 3), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2147
"(((1, 2), (5, 1), (6, 1), (6, 3), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,6,1,expanded,False,True,2148
"(((1, 2), (5, 2), (6, 1), (6, 3), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2149
"(((1, 2), (5, 1), (6, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (5, 1), (6, 1), (7, 4), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2150
"(((1, 2), (5, 1), (6, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,6,1,expanded,False,True,2151
"(((1, 2), (5, 2), (6, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2152
"(((1, 2), (3, 3), (6, 1), (6, 3), (8, 1)), (2, 1))","(((1, 2), (3, 3), (6, 1), (6, 3), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2153
"(((1, 2), (3, 3), (6, 1), (6, 3), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2154
"(((1, 2), (3, 2), (6, 1), (6, 3), (8, 3)), (2, 1))","(((1, 2), (3, 2), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2155
"(((1, 2), (3, 3), (6, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (3, 3), (6, 1), (7, 4), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2156
"(((1, 2), (3, 3), (6, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2157
"(((1, 2), (3, 2), (6, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (3, 2), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2158
"(((1, 2), (4, 3), (6, 1), (6, 3), (8, 3)), (2, 1))","(((1, 2), (4, 3), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2159
"(((1, 2), (4, 3), (6, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (4, 3), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2160
"(((1, 2), (4, 1), (6, 1), (6, 3), (8, 3)), (2, 1))","(((1, 2), (4, 1), (6, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2161
"(((1, 2), (4, 1), (6, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (4, 1), (6, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2162
"(((1, 2), (6, 1), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (6, 1), (7, 1), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2163
"(((1, 2), (6, 1), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (6, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",5,8.0,13.0,5,4,1,expanded,False,True,2164
"(((1, 2), (6, 1), (6, 2), (7, 2), (8, 5)), (2, 1))","(((1, 2), (6, 1), (6, 2), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2165
"(((1, 2), (6, 1), (6, 2), (7, 2), (8, 4)), (2, 1))","(((1, 2), (6, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",5,8.0,13.0,5,6,1,expanded,False,True,2166
"(((1, 2), (5, 2), (6, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2167
"(((1, 2), (5, 2), (6, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (5, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2168
"(((1, 2), (5, 2), (6, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (5, 2), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,2,expanded,False,True,2169
"(((1, 2), (5, 1), (6, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 1), (6, 3), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2170
"(((1, 2), (5, 1), (6, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2171
"(((1, 2), (3, 2), (5, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2172
"(((1, 2), (3, 2), (5, 2), (7, 1), (8, 5)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2173
"(((1, 2), (3, 2), (5, 2), (7, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2174
"(((1, 2), (3, 2), (5, 2), (6, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2175
"(((1, 2), (3, 3), (5, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 3), (5, 2), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2176
"(((1, 2), (3, 3), (5, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2177
"(((1, 2), (3, 2), (4, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (4, 2), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2178
"(((1, 2), (3, 2), (4, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2179
"(((1, 2), (3, 2), (6, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2180
"(((1, 2), (3, 2), (6, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2181
"(((1, 2), (3, 2), (6, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2182
"(((1, 2), (3, 3), (6, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 3), (6, 3), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2183
"(((1, 2), (3, 3), (6, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2184
"(((1, 2), (4, 3), (5, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (5, 2), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2185
"(((1, 2), (4, 3), (5, 2), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 3), (5, 2), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2186
"(((1, 2), (4, 3), (5, 2), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,2,expanded,False,True,2187
"(((1, 2), (4, 3), (5, 2), (6, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2188
"(((1, 2), (4, 2), (4, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (4, 3), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2189
"(((1, 2), (4, 2), (4, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2190
"(((1, 2), (4, 3), (6, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (6, 3), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2191
"(((1, 2), (4, 3), (6, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 3), (6, 3), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2192
"(((1, 2), (4, 3), (6, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,2,expanded,False,True,2193
"(((1, 2), (4, 1), (5, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2194
"(((1, 2), (4, 1), (5, 2), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2195
"(((1, 2), (4, 1), (5, 2), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2196
"(((1, 2), (4, 1), (5, 2), (6, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,7,0,expanded,False,True,2197
"(((1, 2), (4, 1), (6, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (6, 3), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2198
"(((1, 2), (4, 1), (6, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 1), (6, 3), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2199
"(((1, 2), (4, 1), (6, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (6, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2200
"(((1, 2), (4, 2), (4, 3), (6, 1), (8, 1)), (2, 1))","(((1, 2), (4, 2), (4, 3), (6, 1), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2201
"(((1, 2), (4, 2), (4, 3), (6, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 3), (6, 1), (8, 2)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2202
"(((1, 2), (4, 2), (5, 2), (6, 1), (8, 1)), (2, 1))","(((1, 2), (4, 2), (5, 2), (6, 1), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2203
"(((1, 2), (4, 2), (5, 2), (6, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 3), (6, 1), (8, 2)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2204
"(((1, 2), (4, 2), (5, 3), (6, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 3), (6, 1), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2205
"(((1, 2), (4, 2), (6, 1), (6, 4), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (6, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,12,0,expanded,False,True,2206
"(((1, 2), (4, 2), (5, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 3), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2207
"(((1, 2), (4, 2), (5, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 2), (5, 3), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2208
"(((1, 2), (4, 2), (5, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 3), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,2,expanded,False,True,2209
"(((1, 2), (4, 2), (6, 4), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (6, 4), (7, 1), (8, 4)), (2, 1))",6,7,13.0,6,,,pruned,,,2210
"(((1, 2), (4, 2), (6, 4), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 2), (6, 4), (7, 1), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2211
"(((1, 2), (4, 2), (6, 4), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (6, 4), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,2,expanded,False,True,2212
"(((1, 2), (4, 2), (7, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 4), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2213
"(((1, 2), (4, 2), (7, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 4), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,12,1,expanded,False,True,2214
"(((1, 2), (6, 1), (6, 2), (7, 3), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 3), (8, 3)), (2, 1))",5,8.0,13.0,5,4,0,expanded,False,True,2215
"(((1, 2), (6, 1), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 1), (8, 3)), (2, 1))",5,8.0,13.0,5,4,0,expanded,False,True,2216
"(((1, 2), (4, 2), (5, 1), (6, 2), (8, 1)), (2, 1))","(((1, 2), (4, 2), (5, 1), (6, 2), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2217
"(((1, 2), (4, 2), (5, 1), (6, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (6, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,12,1,expanded,False,True,2218
"(((1, 2), (4, 2), (5, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 2), (5, 1), (8, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2219
"(((1, 2), (4, 2), (5, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 1), (8, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2220
"(((1, 2), (4, 2), (5, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2221
"(((1, 2), (4, 2), (5, 1), (7, 5), (8, 1)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 5), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2222
"(((1, 2), (4, 2), (5, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 5), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2223
"(((1, 2), (4, 2), (5, 1), (7, 5), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 4), (8, 2)), (2, 1))",5,8.0,13.0,5,10,2,expanded,False,True,2224
"(((1, 2), (3, 1), (4, 2), (7, 3), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 3), (8, 2)), (3, 2))",6,7.0,13.0,6,9,0,expanded,False,True,2225
"(((1, 2), (3, 1), (4, 2), (7, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 4)), (3, 2))",7,8,15.0,7,,,pruned,,,2226
"(((1, 2), (3, 1), (4, 2), (7, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,11,1,expanded,False,True,2227
"(((1, 2), (3, 1), (4, 2), (6, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,11,0,expanded,False,True,2228
"(((1, 2), (3, 1), (4, 2), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 1), (8, 3)), (3, 2))",7,6,13.0,7,,,pruned,,,2229
"(((1, 2), (3, 1), (4, 2), (7, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,9,1,expanded,False,True,2230
"(((1, 2), (4, 1), (5, 2), (7, 3), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 3), (8, 2)), (2, 1))",6,7.0,13.0,6,10,0,expanded,False,True,2231
"(((1, 2), (4, 1), (5, 2), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 4)), (2, 1))",7,8,15.0,7,,,pruned,,,2232
"(((1, 2), (4, 1), (5, 2), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 3)), (2, 1))",6,7.0,13.0,6,12,1,expanded,False,True,2233
"(((1, 2), (4, 1), (5, 2), (6, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 3)), (2, 1))",6,7.0,13.0,6,8,0,expanded,False,True,2234
"(((1, 2), (3, 2), (4, 1), (7, 3), (8, 3)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 3), (8, 2)), (3, 3))",6,7.0,13.0,6,6,0,expanded,False,True,2235
"(((1, 2), (3, 2), (4, 1), (7, 2), (8, 5)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 2), (8, 4)), (3, 3))",7,8,15.0,7,,,pruned,,,2236
"(((1, 2), (3, 2), (4, 1), (7, 2), (8, 4)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 2), (8, 3)), (3, 3))",6,7.0,13.0,6,8,1,expanded,False,True,2237
"(((1, 2), (3, 2), (4, 1), (6, 2), (8, 3)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 2), (8, 3)), (3, 3))",6,7.0,13.0,6,8,0,expanded,False,True,2238
"(((1, 2), (3, 2), (4, 1), (8, 1), (8, 3)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 1), (8, 3)), (3, 3))",7,6,13.0,7,,,pruned,,,2239
"(((1, 2), (3, 2), (4, 1), (7, 1), (8, 3)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 2), (8, 3)), (3, 3))",6,7.0,13.0,6,6,1,expanded,False,True,2240
"(((1, 2), (3, 1), (5, 1), (7, 3), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 3), (8, 2)), (3, 2))",6,7.0,13.0,6,7,0,expanded,False,True,2241
"(((1, 2), (3, 1), (5, 1), (7, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 4)), (3, 2))",7,8,15.0,7,,,pruned,,,2242
"(((1, 2), (3, 1), (5, 1), (7, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,9,1,expanded,False,True,2243
"(((1, 2), (3, 1), (5, 1), (6, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,9,0,expanded,False,True,2244
"(((1, 2), (3, 1), (5, 1), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 1), (8, 3)), (3, 2))",7,6,13.0,7,,,pruned,,,2245
"(((1, 2), (3, 1), (5, 1), (7, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 3)), (3, 2))",6,7.0,13.0,6,7,1,expanded,False,True,2246
"(((1, 2), (5, 1), (6, 3), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 1), (6, 3), (7, 3), (8, 2)), (2, 1))",7,8,15.0,7,,,pruned,,,2247
"(((1, 2), (5, 1), (6, 3), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 3), (8, 2)), (2, 1))",6,7.0,13.0,6,8,1,expanded,False,True,2248
"(((1, 2), (5, 1), (5, 3), (7, 3), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 3), (8, 2)), (2, 1))",6,7.0,13.0,6,10,0,expanded,False,True,2249
"(((1, 2), (5, 1), (6, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 1), (6, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,2250
"(((1, 2), (5, 1), (6, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 1), (6, 3), (7, 1), (8, 2)), (2, 1))",7,8,15.0,7,,,pruned,,,2251
"(((1, 2), (5, 1), (6, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 1), (8, 2)), (2, 1))",6,7.0,13.0,6,8,2,expanded,False,True,2252
"(((1, 2), (5, 1), (6, 3), (7, 2), (8, 3)), (2, 1))","(((1, 2), (5, 1), (6, 3), (7, 2), (8, 2)), (2, 1))",6,7.0,13.0,6,12,0,expanded,False,True,2253
"(((1, 2), (5, 1), (5, 3), (7, 2), (8, 5)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 4)), (2, 1))",7,8,15.0,7,,,pruned,,,2254
"(((1, 2), (5, 1), (5, 3), (7, 2), (8, 4)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 3)), (2, 1))",6,7.0,13.0,6,12,1,expanded,False,True,2255
"(((1, 2), (5, 1), (5, 3), (6, 2), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 3)), (2, 1))",6,7.0,13.0,6,12,0,expanded,False,True,2256
"(((1, 2), (5, 1), (5, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 1), (8, 3)), (2, 1))",7,6,13.0,7,,,pruned,,,2257
"(((1, 2), (5, 1), (5, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 3)), (2, 1))",6,7.0,13.0,6,10,1,expanded,False,True,2258
"(((1, 2), (3, 5), (5, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 3), (8, 2)), (2, 1))",7,7,14.0,7,,,pruned,,,2259
"(((1, 2), (3, 4), (5, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 3), (8, 2)), (2, 1))",7,8,15.0,7,,,pruned,,,2260
"(((1, 2), (3, 4), (5, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",6,7.0,13.0,6,10,2,expanded,False,True,2261
"(((1, 2), (3, 4), (5, 1), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,2262
"(((1, 2), (3, 5), (5, 1), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 1), (8, 2)), (2, 1))",7,7,14.0,7,,,pruned,,,2263
"(((1, 2), (3, 4), (5, 1), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 1), (8, 2)), (2, 1))",7,8,15.0,7,,,pruned,,,2264
"(((1, 2), (3, 4), (5, 1), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",6,7.0,13.0,6,6,3,expanded,False,True,2265
"(((1, 2), (3, 5), (5, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 2), (8, 3)), (2, 1))",7,7,14.0,7,,,pruned,,,2266
"(((1, 2), (3, 4), (5, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (3, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",6,7.0,13.0,6,10,1,expanded,False,True,2267
