node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((2, 4), (7, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,818
"(((2, 4), (7, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,819
"(((2, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,6,3,expanded,False,True,820
"(((3, 4), (7, 4), (8, 1), (8, 4), (10, 2)), (1, 1))","(((3, 4), (7, 4), (8, 1), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,821
"(((3, 4), (7, 4), (8, 1), (8, 4), (9, 2)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,822
"(((3, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (8, 3))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,3,0,expanded,False,True,823
"(((4, 4), (7, 4), (8, 1), (8, 2), (8, 4)), (8, 3))","(((4, 4), (7, 4), (8, 1), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,824
"(((3, 4), (5, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,825
"(((3, 4), (5, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,826
"(((3, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,12,2,expanded,False,True,827
"(((3, 4), (5, 4), (8, 2), (9, 1), (10, 3)), (1, 1))","(((3, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,828
"(((3, 4), (5, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,829
"(((3, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,14,2,expanded,False,True,830
"(((1, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((2, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",7,5,12.0,7,,,pruned,,,831
"(((2, 4), (5, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((2, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,832
"(((2, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,833
"(((3, 4), (5, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,834
"(((3, 4), (5, 4), (8, 3), (9, 1), (10, 4)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,835
"(((3, 4), (5, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,836
"(((3, 4), (4, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((3, 4), (4, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,837
"(((3, 4), (4, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,838
"(((3, 4), (5, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,10,0,expanded,False,True,839
"(((2, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,5.0,11.0,6,4,0,expanded,False,True,840
"(((2, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,5.0,11.0,6,3,0,expanded,False,True,841
"(((2, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,5.0,11.0,6,6,0,expanded,False,True,842
"(((2, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (8, 4))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,5.0,11.0,6,3,0,expanded,False,True,843
"(((3, 4), (6, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,844
"(((3, 4), (6, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,845
"(((3, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,2,expanded,False,True,846
"(((4, 4), (6, 4), (7, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,847
"(((4, 4), (6, 4), (7, 4), (9, 1), (10, 4)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,848
"(((4, 4), (6, 4), (7, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,2,expanded,False,True,849
"(((4, 4), (6, 4), (7, 4), (8, 1), (10, 3)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,850
"(((4, 4), (6, 4), (7, 4), (8, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,851
"(((3, 4), (6, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,852
"(((3, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,853
"(((4, 4), (6, 4), (8, 1), (8, 3), (8, 4)), (1, 1))","(((4, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,6,0,expanded,False,True,854
"(((3, 4), (6, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,855
"(((3, 4), (6, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,856
"(((3, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,8,2,expanded,False,True,857
"(((4, 4), (6, 4), (8, 2), (8, 4), (9, 1)), (8, 3))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,858
"(((4, 4), (6, 4), (8, 1), (8, 4), (10, 2)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,859
"(((4, 4), (6, 4), (8, 1), (8, 4), (9, 2)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,860
"(((3, 4), (7, 2), (7, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,861
"(((3, 4), (7, 2), (7, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,862
"(((3, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,863
"(((4, 4), (7, 2), (8, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (7, 2), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,864
"(((4, 4), (7, 2), (8, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (7, 2), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,865
"(((4, 4), (7, 2), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,866
"(((4, 4), (6, 4), (7, 2), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,867
"(((4, 4), (6, 4), (7, 2), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,868
"(((4, 4), (6, 4), (7, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,869
"(((4, 4), (6, 2), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,870
"(((4, 4), (6, 2), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,871
"(((4, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,12,2,expanded,False,True,872
"(((4, 4), (7, 2), (7, 4), (8, 1), (10, 2)), (8, 2))","(((4, 4), (7, 2), (7, 4), (8, 1), (9, 2)), (8, 2))",7,6,13.0,7,,,pruned,,,873
"(((4, 4), (7, 2), (7, 4), (8, 1), (9, 2)), (8, 2))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,7,1,expanded,False,True,874
"(((3, 4), (7, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,875
"(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,876
"(((4, 4), (8, 2), (8, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (8, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,877
"(((4, 4), (8, 2), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,878
"(((3, 4), (8, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((3, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,879
"(((3, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,5,1,expanded,False,True,880
"(((4, 4), (8, 1), (8, 3), (9, 4), (10, 2)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,881
"(((4, 4), (8, 1), (8, 3), (9, 2), (10, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,882
"(((4, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,7,2,expanded,False,True,883
"(((3, 4), (8, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((3, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,884
"(((3, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,5,1,expanded,False,True,885
"(((4, 4), (8, 2), (8, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,886
"(((4, 4), (8, 2), (8, 3), (9, 1), (10, 4)), (1, 1))","(((4, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,887
"(((4, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,5,2,expanded,False,True,888
"(((8, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((8, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,889
"(((8, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((8, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,890
"(((8, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((8, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,891
"(((8, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5.0,11.0,6,3,3,expanded,True,True,892
"(((5, 4), (8, 1), (9, 1), (9, 4), (10, 2)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,893
"(((5, 4), (8, 1), (9, 1), (9, 2), (10, 4)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,894
"(((5, 4), (8, 1), (9, 1), (9, 2), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,6,2,expanded,False,True,895
"(((6, 4), (8, 1), (8, 4), (9, 1), (10, 2)), (1, 1))","(((6, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,896
"(((6, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,4,1,expanded,False,True,897
"(((5, 4), (8, 1), (8, 2), (8, 4), (9, 1)), (8, 3))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,898
"(((5, 1), (5, 4), (8, 3), (8, 4), (9, 3)), (1, 1))","(((5, 4), (6, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",6,5.0,11.0,6,8,0,expanded,False,True,899
"(((4, 4), (6, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,900
"(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,901
"(((4, 4), (7, 4), (8, 2), (9, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,902
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,903
"(((4, 4), (5, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,904
"(((4, 4), (5, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,905
"(((4, 4), (5, 2), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,14,2,expanded,False,True,906
"(((4, 4), (6, 3), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,907
"(((4, 4), (6, 3), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,908
"(((4, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,12,2,expanded,False,True,909
"(((4, 4), (5, 1), (7, 4), (8, 3), (9, 3)), (1, 1))","(((4, 4), (6, 1), (7, 4), (8, 3), (9, 3)), (1, 1))",6,5.0,11.0,6,10,0,expanded,False,True,910
"(((4, 4), (5, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((4, 4), (5, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,911
"(((4, 4), (5, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((4, 4), (6, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,912
"(((4, 4), (5, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (5, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,913
"(((4, 4), (5, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,914
"(((4, 4), (6, 3), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (6, 3), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,915
"(((4, 4), (6, 3), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,916
"(((7, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))","(((6, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,3,0,expanded,False,True,917
"(((7, 4), (8, 1), (8, 4), (9, 1), (10, 3)), (1, 1))","(((7, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,918
"(((7, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))","(((6, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,4,1,expanded,False,True,919
"(((7, 4), (8, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((7, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,920
"(((7, 4), (8, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((7, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,921
"(((7, 4), (8, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((7, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,922
"(((7, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5.0,11.0,6,6,3,expanded,False,True,923
"(((5, 4), (7, 1), (8, 4), (9, 2), (10, 3)), (1, 1))","(((5, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,924
"(((5, 4), (7, 1), (8, 4), (9, 3), (10, 2)), (1, 1))","(((5, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,925
"(((5, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,926
"(((4, 4), (8, 1), (8, 4), (9, 2), (10, 3)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,927
"(((4, 4), (8, 1), (8, 4), (9, 3), (10, 2)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,928
"(((4, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",6,5.0,11.0,6,6,2,expanded,False,True,929
"(((4, 4), (7, 1), (7, 4), (9, 2), (10, 3)), (1, 1))","(((4, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,930
"(((4, 4), (7, 1), (7, 4), (9, 3), (10, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,931
"(((4, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,932
"(((5, 4), (6, 4), (8, 1), (9, 1), (10, 2)), (1, 1))","(((5, 4), (6, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,933
"(((5, 4), (6, 4), (8, 1), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))",7,4.0,11.0,7,2,1,expanded,False,True,934
"(((5, 4), (6, 4), (8, 1), (8, 2), (9, 2)), (7, 4))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))",7,4.0,11.0,7,3,0,expanded,False,True,935
"(((5, 4), (6, 4), (8, 1), (8, 2), (8, 3)), (7, 4))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",7,4.0,11.0,7,2,0,expanded,False,True,936
"(((5, 4), (6, 4), (8, 1), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",7,4.0,11.0,7,2,0,expanded,False,True,937
"(((5, 4), (6, 4), (7, 1), (8, 3), (10, 2)), (1, 1))","(((5, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,938
"(((5, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",7,4.0,11.0,7,8,1,expanded,False,True,939
"(((5, 4), (6, 4), (7, 2), (8, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,940
"(((5, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (7, 4))",7,4.0,11.0,7,6,1,expanded,False,True,941
"(((6, 4), (7, 4), (8, 1), (9, 1), (10, 2)), (1, 1))","(((6, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,942
"(((6, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,2,1,expanded,False,True,943
"(((5, 4), (7, 4), (8, 1), (8, 2), (9, 1)), (8, 3))","(((5, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,2,0,expanded,False,True,944
"(((5, 4), (7, 1), (7, 4), (8, 2), (9, 2)), (8, 1))","(((5, 4), (7, 4), (8, 1), (8, 2), (9, 2)), (8, 3))",7,4.0,11.0,7,6,0,expanded,False,True,945
"(((5, 4), (7, 1), (7, 4), (8, 4), (10, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 4), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,946
"(((5, 4), (7, 1), (7, 4), (8, 4), (9, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,947
"(((5, 4), (6, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((5, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,948
"(((5, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,12,1,expanded,False,True,949
"(((6, 4), (7, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((6, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,950
"(((6, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,951
"(((5, 4), (7, 1), (7, 4), (8, 2), (8, 3)), (8, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,3,0,expanded,False,True,952
"(((5, 4), (7, 1), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,953
